,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
0,0,2019-04-26 00:30:00,3234600.0,15590.0,15590.0,15590.0,15590.0,52.0,337868.0,337877.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
1,1,2019-04-26 00:30:01,3234601.0,15590.0,15595.0,15590.0,15590.0,74.0,337877.0,337925.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
2,2,2019-04-26 00:30:02,3234602.0,15590.0,15595.0,15590.0,15590.0,21.0,337925.0,337917.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
3,3,2019-04-26 00:30:03,3234603.0,15590.0,15600.0,15590.0,15600.0,24.0,337917.0,337916.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
4,4,2019-04-26 00:30:04,3234604.0,15600.0,15600.0,15595.0,15595.0,3.0,337916.0,337915.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
5,5,2019-04-26 00:30:05,3234605.0,15595.0,15600.0,15595.0,15595.0,15.0,337915.0,337908.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
6,6,2019-04-26 00:30:06,3234606.0,15595.0,15600.0,15595.0,15595.0,6.0,337908.0,337910.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
7,7,2019-04-26 00:30:07,3234607.0,15595.0,15595.0,15595.0,15595.0,21.0,337910.0,337919.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
8,8,2019-04-26 00:30:08,3234608.0,15595.0,15595.0,15595.0,15595.0,3.0,337919.0,337918.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
9,9,2019-04-26 00:30:09,3234609.0,15595.0,15595.0,15595.0,15595.0,89.0,337918.0,337856.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
10,10,2019-04-26 00:30:10,3234610.0,15595.0,15595.0,15595.0,15595.0,21.0,337856.0,337852.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
11,11,2019-04-26 00:30:11,3234611.0,15595.0,15595.0,15590.0,15590.0,49.0,337852.0,337806.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
12,12,2019-04-26 00:30:12,3234612.0,15590.0,15600.0,15590.0,15595.0,26.0,337806.0,337797.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
13,13,2019-04-26 00:30:13,3234613.0,15595.0,15595.0,15595.0,15595.0,1.0,337797.0,337796.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
14,14,2019-04-26 00:30:14,3234614.0,15595.0,15595.0,15595.0,15595.0,66.0,337796.0,337788.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
15,15,2019-04-26 00:30:15,3234615.0,15595.0,15600.0,15595.0,15600.0,17.0,337788.0,337805.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
16,16,2019-04-26 00:30:16,3234616.0,15600.0,15600.0,15595.0,15595.0,6.0,337805.0,337805.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
